ID,Prediction
1,64.621
2,62.857
3,63.12
4,83.181
5,70.653
6,65.59
7,61.634
8,52.795
9,64.041
10,61.161
11,36.167
12,69.693
13,65.069
14,38.434
15,31.524
16,73.686
17,31.377
18,73.72
19,74.158
20,85.808
21,84.136
22,31.065
23,70.76
24,83.876
25,64.021
26,42.512
27,84.055
28,19.018
29,9.8463
30,27.351
31,78.76
32,35.316
33,21.261
34,30.15
35,27.344
36,60.151
37,78.623
38,81.053
39,66.589
40,87.359
41,56.556
42,54.563
43,85.822
44,32.5
45,66.581
46,63.18
47,41.801
48,19.927
49,33.122
50,66.082
51,19.802
52,69.263
53,8.377
54,44.479
55,37.022
56,86.052
57,71.982
58,78.336
59,29.632
60,62.645
61,52.105
62,73.527
63,45.202
64,64.981
65,19.418
66,27.94
67,29.079
68,30.05
69,66.08
70,88.892
71,89.425
72,74.542
73,10.516
74,18.932
75,94.803
76,84.017
77,51.206
78,63.819
79,62.028
80,31.6
81,70.031
82,86.928
83,79.952
84,35.878
85,44.144
86,89.647
87,23.875
88,49.765
89,19.803
90,74.05
91,16.847
92,66.792
93,49.958
94,27.19
95,52.229
96,86.416
97,55.148
98,99.935
99,50.644
100,51.258
101,42.198
102,29.602
103,52.768
104,105.81
105,28.064
106,35.546
107,83.474
108,14.841
109,23.231
110,66.272
111,25.186
112,40.661
113,3.8179
114,73.433
115,87.394
116,39.301
117,76.561
118,72.99
119,47.002
120,24.541
121,37.064
122,23.35
123,24.322
124,34.864
125,61.521
126,27.181
127,43.982
128,39.875
129,38.269
130,75.669
131,34.004
132,42.278
133,15.243
134,26.638
135,28.766
136,13.208
137,83.401
138,83.33
